,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
7630,0.26159218155167946,-0.9208589166317821,-1.3333729930687825,1.5674920093810778,-0.5072538881414487,1.297989412947335,0.1579996317212464,1.2174346385137,0.2869429821586067,-0.9175458062430019,-0.9132083343284388,-0.9786490104794183,0.9705827303257646,49.26215586025443
8146,-1.1200064799238796,-0.05369458084957037,0.2962178642052803,-0.5983046997839606,-1.1070194405119909,-0.19423482606381973,-1.0942900076254363,-0.18476431298200346,-0.7379833746345285,0.22058710696509232,0.9389784404569147,0.04129013861481807,-0.1769085968339323,16.808105089337552
9328,-0.710643913560751,0.16309650309598256,-0.05597914816908953,0.13331601890953193,0.2635053062045731,-0.344166335869837,-0.7812175977887656,-0.3784847772116171,0.10731483527033714,3.2817721838696214,-0.1950134624728936,0.04137674331990632,-0.0536447788445412,34.91287858239551
5270,-1.1200064799238796,0.37988758704153547,-0.39153900033479894,0.4702289036920161,0.16173944372255145,0.12572449472567765,0.6276082464762524,0.1402747842573202,-0.07957598696491786,2.2221311957103613,0.29638302879669,-0.14432037285535967,0.034265350688551806,31.723615101404203
7315,-1.427028404696226,-1.0834522295909468,-0.4298320535613089,-0.044409759219809525,-0.20739375707069665,0.227970294817818,0.07973152926207872,0.29615279195301647,-0.06331927517983169,0.14209518191625825,0.8255792501639339,-0.5142073132369065,0.444909955761778,36.41373367288776
7038,1.438509559845674,0.976063067891806,-0.30310050566295393,0.2335549264694191,0.27287585358918065,-0.19175655644476794,2.4669086542666925,-0.009156152511238653,0.2736440070416831,-1.4277433190604234,-0.30841265276587443,-0.7650882042292759,0.7466218548711947,30.692287776013377
9061,-0.4036219887884045,-0.05369458084957037,-0.004369924437545418,0.16635799138146493,0.05098627323575295,-0.5987678459350311,0.2754017854099979,-0.6491087020241003,-1.729149952274887,1.2213591513377269,0.5609811394803119,0.11058182165899998,-0.23542504669263162,9.02151623076968
9133,-1.427028404696226,1.247051922823747,-0.35530224590060006,-0.2878339074191933,0.29401036478421116,-0.07011674214303362,1.5276914247566806,0.064922116312753,-0.13121457671304934,-0.6035781060476656,0.1073843783083886,-0.05681762073957048,-0.05743751170575332,13.58657577619593
5425,-0.5059626303791867,0.9218652969054177,0.7337096425828662,-0.12143295730899219,-0.49693503484229257,0.3157708849488749,1.175484963690426,0.4116000727379281,-0.3834128233369312,-0.13262655575466106,0.9767781705545749,-0.6774182352018681,0.6389082416127729,13.734627770711516
217,1.0291469934825457,0.7050742129598648,-0.3421957579052262,-0.19767572784330914,-0.14210436800589063,0.025489382431996135,0.5884741952466686,0.11861584040680426,-0.11774192714313451,-0.4662172372122059,0.27748316374785986,-0.987107453549868,1.0310768194620958,33.406586176980134
7067,-2.0410722542409188,-0.05369458084957037,0.0717455497137463,0.18222758190384897,0.2853440181094628,-0.15903656443820527,-0.8594857002479332,-0.18475378151071137,0.09061831990078828,0.25983306948950935,-0.08161427217991278,-0.21016687575963902,0.1466115162274538,24.95115227800111
7425,-0.812984555151533,-0.05369458084957037,0.3229806099425462,0.24716641345304918,0.12181674274955019,-0.7199952214407896,-2.3465796469721187,-0.634651339008309,-0.692951815806671,0.41681691958717754,-0.17611359742406346,1.83003420066953,-1.6479471280040217,11.679390534839824
8117,-0.5059626303791867,-0.8124633746590056,-0.1015987299447745,0.27113004702629523,-0.35947548708420457,-0.03971974355158405,-0.03767062442667278,-0.034374242698506814,0.29065175279734295,-0.5839551247854571,-0.06271440713108264,0.4807677840068263,-0.5803605549453601,15.013882464794596
3334,-0.6083032719699688,-0.16209012282234683,0.468596339139972,0.3167150436448308,0.11881071951316576,-0.9512347971292454,-3.050992569104628,-0.7046587607690145,-0.046337981004166966,-0.09338059323024402,-2.8031948392114527,-0.6894236672152336,0.653510263128439,24.53487314008369
2614,-1.0176658383330974,-1.625429939454829,-0.7263433028479392,0.02809345720857771,0.3160596505670822,0.3699404370200428,0.7450104001650039,0.518453641604303,0.3290044171241102,0.3775709570627605,-0.006014811984592227,-0.551675627042841,0.4526850581272627,17.582861678162303
4216,-0.710643913560751,-1.0292544586045584,-0.4662273785339244,0.47876567212623183,-0.39504888389616627,-0.07172201991977101,-0.07680467565625661,-0.1328561192848133,-0.0675711201776971,-1.035283693816253,-0.8943084692796087,1.0964202491686348,-1.104669404422717,16.27718481685731
2678,-0.5059626303791867,-0.05369458084957037,-0.30588716530231336,0.438523797025657,-0.2639096410859654,0.5119767317040587,0.23626773418041405,0.42231534707092233,0.09209751578427448,-1.3100054314871723,-1.2912056353050416,0.23543230440171714,-0.38740527063119873,20.18099916438052
906,1.5408502014364562,0.8134697549326413,-0.520554820525339,0.3323074100576198,0.2397732934540116,0.3290034152044707,0.9406806563129231,0.490594032710656,0.205306208423571,-1.0156607125540444,-0.2895127877170443,-1.1521796066283998,1.251266032793572,34.84710874167785
4148,-1.1200064799238796,0.05470096112320609,0.016794942700341167,-0.05825279238180314,0.22579637179729423,-0.19709248010404268,0.8624125538537554,-0.20272458429197635,-0.35855968532534727,-0.4073482934255803,0.4853816792849914,0.604402749724922,-0.6916140522075789,57.3786158386167
5206,-1.2223471215146617,0.8134697549326413,0.12963755853094583,-0.41897172402965793,0.21663881915956293,-0.3085575116632185,-0.3116089830337596,-0.3050261337223796,-0.2522459355695472,0.5738007696848457,0.4853816792849914,0.3724534170345422,-0.5177804627353618,12.835497652993435
9679,0.2104218607562884,0.37988758704153547,0.6554894544538712,-0.2845335139781348,-1.2130605296222177,0.1012070538149039,-0.1942068293450081,0.13372706000968443,-0.016222098202998705,0.33832499453834347,0.8255792501639339,0.436643738431054,-0.5577621883139723,24.84395745895211
2471,-0.710643913560751,-1.0292544586045584,0.17957182875989328,0.016315664602432146,0.1420895407888667,-0.32783597273246745,-1.0942900076254363,-0.4760321978179558,-0.6291756852518244,-0.7605619561453337,-0.11941400227757305,-1.108428174441832,1.1127786065140384,87.1720839616802
2114,-0.710643913560751,0.4340853580279237,-0.06825637484637846,-0.37297212424512416,-0.2835522383565616,-0.370415758065409,0.3928039390987494,-0.2898141629562308,-0.2542440379581006,0.2990790320139264,0.5987808695779722,-0.15024014548620834,0.0185630198593028,26.919999824155727
4301,0.2104218607562884,0.05470096112320609,0.0811027929087392,0.03405288076748729,0.17231043561715337,0.3334289674211525,-0.7812175977887656,0.18464821369531748,-0.05215329590805249,-1.1922675439139212,-0.9888077945237594,-0.4319785988886142,0.2940224000998941,35.72425257751689
6037,-0.6083032719699688,-0.37888120676789977,-0.06001703682325044,0.28533330488753084,0.3597055637426298,0.058149654292497306,1.0189487587720907,0.17592691221006748,0.7228375512172048,-0.5250861809988314,-0.2706129226682142,-1.515597306696441,1.7173718306984098,25.60390595202224
7914,-0.5059626303791867,0.05470096112320609,0.08817145793456706,0.39325612056331066,0.21233876029347953,-0.6452898893710719,-1.6030326736100262,-0.6150373509840562,-1.2025502495993083,-0.8586768624563763,-1.3857049605491922,1.7337917718726958,-1.577917024816642,15.79266169033283
4610,0.4151031439378527,-1.137650000577335,-0.10889264096450813,-0.48038108056883994,-0.5871014006817044,0.34451378593819987,0.1579996317212464,0.4008651928526604,-0.0464256844129136,0.5345548071604287,0.712180059870953,-0.807409474784484,0.7995304782851016,52.371366222392936
2510,-1.1711768007192707,-0.21628789380873506,0.07249251430796362,-0.33975179291143515,-0.28295357888753125,0.36854203434611743,0.43193799032833324,0.41194587695729795,-0.24090977246015197,0.18134114444067528,1.109077225896386,-1.2000479783671985,1.3207994685824587,22.518031183810493
852,0.7221250687101991,0.4882831290143119,-0.266742674142229,0.8826044962786781,-0.4453904210134918,0.11394866943409346,0.0014634268029110548,0.08369300688662042,-0.028979132037688326,-1.1530215813895042,-1.5180040158910033,-0.3903292267366811,0.3030617467524495,44.51920933709403
4130,-0.9153251967423152,-0.37888120676789977,-0.2640516187203872,0.3047533566080391,-0.15180633825420128,-0.138830561233917,0.23626773418041405,-0.18502459882672193,0.27676023376857445,-1.1530215813895042,-0.6864099537424772,-0.24184289067796175,0.09654744245945446,36.27450895601483
4597,1.0291469934825457,-0.8124633746590056,-0.3332823883204472,0.1219353200452004,0.24088508088021668,0.08553130382007859,0.07973152926207872,0.07613609510635584,-0.022956379225830242,0.6130467322092628,0.9389784404569147,-0.30066880979504207,0.21943198716272352,21.615727362767316
4575,1.5920205222318473,-3.1971652980600878,-0.882084589884931,0.4983883154164293,0.26274399712101804,-0.4686209323900068,-2.3857136982017026,-0.43454596056948674,-0.2444934045470914,-1.1726445626517126,-0.4407117081076854,-1.2846431183106617,1.4169873880904185,25.911387458027026
6460,0.2104218607562884,-0.7040678326862291,0.060470234149357774,-0.23948175752438142,0.2865700478158116,-0.5072539436397955,-0.5855473416408464,-0.47220017576335527,-0.4402151932247672,-0.6820700310964997,-1.2345060401585513,-0.36170290538213135,0.24641874021365517,39.70303969404289
4830,-1.2735174423100528,0.37988758704153547,-0.17791260181968202,0.19902230889440098,-0.3001408024065849,0.29319327441693394,0.5493401440170848,0.32821631563209963,0.10304046059086057,0.24021008822730083,0.6932801948221229,-1.5506071947072366,1.8191224250694826,33.410281554938244
8937,-0.30128134719762234,0.32568981605514724,0.5774777177498804,-0.13138726691500022,0.18505757061698863,0.4619407900254656,0.7058763489354201,0.5028225480740762,0.2750295262003642,-0.09338059323024402,0.6365805996756324,-0.8748146134204758,0.8767125920107671,15.522886329545804
5035,0.2104218607562884,0.16309650309598256,-0.25542254854603547,0.6091828025998428,-0.5110146915495553,1.1344408998603224,-0.15507277811542428,1.0109010093889297,0.14186340955458188,-0.8390538811941678,-1.1022069848167402,-0.64873723218498,0.5679841371081087,16.8949696655543
747,0.7221250687101991,0.7050742129598648,0.6031513734038227,0.09736248840893814,0.00971024552067242,-0.42146894698571025,-0.4681451879520949,-0.4239435267047952,-0.12185752048511084,2.1043933081371105,1.260276146287027,0.48232105072356324,-0.613388936945081,14.043582955293932
7712,-0.4036219887884045,-0.05369458084957037,0.3339647659717911,0.26608391702927403,-0.7457103946085449,-0.08003562417315967,1.5668254759862643,-0.021257469591395548,0.04981136136641001,0.45606288211159457,0.5987808695779722,-0.07506786013162282,-0.038473847399692694,36.35272563587255
7797,-1.8363909710593544,-0.16209012282234683,-0.45536731084202686,1.4070164461516022,-0.13038182756154618,0.5479134349438995,-0.07680467565625661,0.37709124383267983,0.026511582140771747,-1.0549066750784615,-0.30841265276587443,-0.732817204885784,0.6538579303073843,27.561547287641325
4333,-0.19894070560684018,0.6508764419734766,0.5020755247532253,-0.16695255259151562,-0.07209129318987086,-0.19772422096818948,0.9406806563129231,-0.16681142505427177,-0.07964835739710818,0.25983306948950935,0.9389784404569147,-0.10048156247221154,0.03358807696333531,22.688694530627632
3459,-0.30128134719762234,0.37988758704153547,-0.21728295576170498,0.051821347457426135,0.04160008718992429,0.5034512700645885,0.9406806563129231,0.5786947086051585,0.14571173485751845,0.18134114444067528,0.4475819491873311,-0.8131825774381973,0.7926764681859115,32.590220143159385
4537,0.005740577574724113,0.8134697549326413,-0.005598723886885729,-0.3460275037508756,0.14004173176692847,-0.8245450371887839,-2.9727244666454604,-0.652052763567526,1.2075903398454861,0.06360325686742416,-3.6347889013599786,-0.649121498134408,0.5443427689398873,24.877477542727053
4224,-1.6317096878777901,-1.4628366264956643,-0.18783896998997596,0.18160444647660567,0.06726111588427784,-0.5125360321895898,-2.9727244666454604,-0.5385342444660726,-0.15306421836926015,-0.03451164944361845,-0.9132083343284388,1.200035333966937,-1.2361477712293005,12.097907876984353
9140,-0.4036219887884045,0.7050742129598648,-0.07328968426591372,0.26650273972433697,-0.3846181322730865,0.15483373983547213,-0.38987708549292727,0.11042764413565072,-0.2457961128788672,0.14209518191625825,0.29638302879669,-0.5958085332436508,0.5408660971504425,29.989998332777542
8449,-0.710643913560751,-1.7338254814276055,-0.6527298120184303,0.19319467397082177,0.07490581322053237,0.28921564869797245,0.7841444513945878,0.40431180465609473,0.20126855392490492,-1.3100054314871723,-0.15721373237523334,-1.2030087048643947,1.2837149694950514,39.34400357467388
9605,0.005740577574724113,1.1386563808509707,0.19956622440279673,0.2530324437380278,-0.1300660391772124,-0.2330454413277425,-0.7029494953295979,-0.30248142089156405,0.7225191888684905,-1.1922675439139212,-0.8376088741331182,1.4728123999899734,-1.3935005992380942,3.1529079279875685
6508,0.26159218155167946,0.6508764419734766,-0.07528620112526027,-0.03876513214300983,0.14967491993356483,-0.31310837091891935,0.7450104001650039,-0.2607154392735725,0.12596900994577342,-1.5847271691580915,-0.5730107634494964,0.09218159648677825,-0.20914682615423358,8.670268376411903
2191,0.9779766726871545,0.4882831290143119,-0.2715259053824873,0.594024401559489,0.0879222997780374,0.48194878560622867,0.6667422977058363,0.5401881260198708,0.14965714905195127,1.6726877203685229,1.5626739870683093,-1.305897987299125,1.471455246125046,36.38613221110415
1631,-2.143412895831701,-3.088769756087311,-0.673972031872167,-0.21456526939111084,-0.315838947060234,0.5277841785559958,0.2754017854099979,0.5965540930798959,0.1358339113576904,-0.32885636837674626,-0.0438145420822525,1.0080230752751282,-1.0132061927311815,4.835764198615911
763,0.4151031439378527,0.976063067891806,0.34228930998274315,-0.4413852708877309,-0.25348753393247847,-0.09946440562855889,0.0014634268029110548,-0.07970212774907226,-0.28690873714184084,0.12247220065404972,0.9011787103592543,0.3645638137311043,-0.4651562942860455,30.843781269085778
1877,0.619784427119417,-1.1918477715637232,-0.22931505379058895,-0.15330639779750901,0.3413906707029558,-0.10448829324427712,1.6059595272158482,0.12465136787608104,0.3932715568027496,-1.035283693816253,-0.1950134624728936,-1.1852548118422508,1.2793111852284218,24.64873221891949
7456,0.4151031439378527,0.05470096112320609,0.05548348914571314,0.11636478450197173,-0.4551015302529514,0.5639161402855329,0.23626773418041405,0.46735951998045305,0.011083324327577082,-0.8782998437185848,-1.2345060401585513,1.4631773174600753,-1.425191799780337,12.796483892069729
8234,-0.710643913560751,0.4882831290143119,0.6739044190747376,0.6823860562903732,-0.2515438748246992,-0.4815323765757544,-2.2683115445129514,-0.5085687198630686,-0.7048582692901572,-0.9175458062430019,-1.06440725471908,1.1567342797764257,-1.1261980258881232,10.937956339686538
4112,1.5408502014364562,0.8134697549326413,-0.14836672135844906,0.3699832573482127,0.26061769351641606,0.009687553300001853,-0.4681451879520949,-0.02040474132588107,0.2349462565199649,-1.1530215813895042,-1.06440725471908,-0.36991498491723224,0.28011571294211635,21.484878403193257
4863,0.005740577574724113,0.2172942740823708,-0.4509178274201979,0.22719488874844843,-0.2069871301732921,-0.022150655699040244,1.3711552198383452,0.1757582280280606,0.926203482331809,-1.07452965634067,-0.7620094139377978,-0.37389936781291666,0.25546294934423813,22.16989247225626
5944,0.619784427119417,1.409645235782912,-0.325975833447967,0.44793532220060855,0.09490948032921252,-0.18413070129107634,0.2754017854099979,-0.23540100482923693,0.061508160901768895,3.8115926779492515,0.6365805996756324,0.4765134663319723,-0.5838372267348049,8.6970620837665
5441,-0.812984555151533,-1.7880232524139936,0.3333039682038147,-0.35361795306171084,-0.5871596486118593,0.15709833197362352,0.31453583663958173,0.2612644683778823,0.41585137150496304,0.4953088446360116,1.127977090945216,-0.6307508754727452,0.5825861586237747,9.262828941527529
2651,1.2338282766641098,0.9218652969054177,0.37945908231842246,-0.05948774170612845,0.16676481180349811,-0.013518021004612454,1.5276914247566806,0.1004653821214057,0.743779266216277,0.6522926947336798,1.8461719628007613,-1.4318738841560354,1.5942976493520804,27.69677077045465
708,-1.0176658383330974,-0.37888120676789977,-0.17933184331976865,0.47542418786418067,0.20503635589439195,-0.0015747545062023737,-0.23334088057459196,-0.0735766476966124,0.1497200208026426,-0.01488866818140993,0.40978221908967083,-0.2731720120496094,0.251670216483026,38.35975852869991
509,0.4151031439378527,0.4882831290143119,-0.3189417654709672,0.09257772457534104,0.23941275400294046,-0.42107506432293684,0.19713368295083022,-0.4582845721691141,-0.489370619047773,0.16171816317846677,1.0145779006522353,-0.6979756098327718,0.6639402784967721,10.4
3721,-1.1200064799238796,-2.113209878332323,-0.4744519259682272,0.036370815940793805,0.28905844818590226,-0.08790595501650711,0.5493401440170848,-0.05884090904415053,0.7099092223021702,-0.2503644433279122,0.22078356860136944,-0.7571466229349153,0.7035743368964383,20.259318843435977
7046,-1.6317096878777901,-0.37888120676789977,-0.35817589216979595,-0.0002757538167865273,-0.04333882007506609,-0.10817369064962284,0.04059747803249489,-0.09769404399707768,-0.1137548975607072,-0.2896104058523292,-0.30841265276587443,0.36654604507768085,-0.47531540016429175,17.37286178298245
7552,0.31276250234707054,-1.3002433135364997,-0.218551404944448,-0.369299639305358,0.38169143232821895,0.038627193109101836,0.43193799032833324,0.06078598822932849,-0.2226501561871724,-0.11300357449245253,0.33418275889435023,-1.348934187324705,1.5340353383350445,11.173160079979144
7908,-0.30128134719762234,-0.05369458084957037,0.13827859361431372,0.21470682988259485,-0.5708922834198988,-0.2975306707317029,0.6276082464762524,-0.2598853258995895,0.6968299956716615,0.10284921939184119,0.16408397345487902,1.1167427431981602,-1.1145263420235592,19.210966256016277
3007,-1.427028404696226,-1.89641879438677,-0.26717343345516104,-0.26638891951516513,-0.40057268605549934,0.055202373686911034,-0.23334088057459196,0.11733600155926091,0.09938709041925728,0.25983306948950935,0.8633789802615941,-0.37585958403299913,0.2933902779563582,14.851329350299736
7534,-0.5059626303791867,-0.5956722907134526,1.1402052931008273,0.7110624852431158,-0.21371898909338913,-0.3042456041098022,-0.07680467565625661,-0.4803232024706411,-1.729149952274887,1.6726877203685229,-1.5936034760863238,1.9490335942421697,-1.7269172443642575,11.592573273524769
4362,-0.09660006401605803,0.7050742129598648,-0.15071234061255714,0.539888797174712,0.10568472085851205,0.0429377605642563,0.5493401440170848,0.03158879502883079,0.7175489940537381,-1.3492513940115893,-0.7620094139377978,0.50688623077737,-0.6429406471553584,21.215167530173627
9215,0.2104218607562884,0.4882831290143119,-0.27658448427646143,0.0730800393744199,0.3423075786490965,-0.2528489708989219,0.31453583663958173,-0.22243948597334323,0.5366792043163191,-1.1530215813895042,-0.30841265276587443,-0.6962667751484872,0.6618542754231062,27.026653510932498
9244,0.619784427119417,0.5966786709870884,0.08581038729617882,0.08924459888991089,-0.08080499177027013,-0.22461572862897283,0.1579996317212464,-0.17712409701928108,-0.13446175706108393,-1.1137756188650871,-0.8376088741331182,0.16489444828372504,-0.2547950752338219,29.477421314405007
711,0.31276250234707054,-0.16209012282234683,-0.3171767894616431,0.3883888566857212,0.19448419244833368,0.26694385556259076,1.0189487587720907,0.30552549348305064,0.2504121618816779,2.1828852331859445,0.9767781705545749,-0.8387633095426184,0.839164536684768,26.78507046845313
6065,-1.6317096878777901,0.5966786709870884,0.1115879730026677,-0.12796748779529857,-1.107842483380053,-0.1677534321619715,0.7058763489354201,-0.09697486847477554,0.2391452950988784,-0.09338059323024402,0.8633789802615941,0.5829036017578817,-0.6724923573656357,31.38293945583952
6455,0.46627346473324377,1.0302608388781942,0.022767110398540232,-0.14315335840779878,-0.11550682584706656,0.39351355891018225,0.1579996317212464,0.3659128415617989,-0.05229664233673386,0.41681691958717754,1.4303749317264982,-1.3110783666943013,1.4399334219007518,17.75837830433849
4094,-0.5059626303791867,0.9218652969054177,-0.11772107906383732,0.19395247563077456,0.05893836834368718,-0.311620574954564,0.7841444513945878,-0.3389631928067495,-0.4883871860905002,-1.4669892815848404,-1.2534059052073814,2.5012953403772538,-2.072597753714724,1.5452362609131385
2025,-0.04542974322066696,0.8676675259190295,-0.10298704027617374,0.15274417816747793,0.23987482076085,-0.05919049714772341,0.1579996317212464,-0.07109450145689643,-0.10165466252262054,-1.3100054314871723,-1.1778064450120609,-0.10432868276600077,-0.05743751170575332,24.2234774444986
712,-0.30128134719762234,1.0302608388781942,-0.5861640554487703,0.1877817965945988,-0.3938122599914795,0.8265231125270334,0.7058763489354201,0.859176378392031,-0.08736779582266527,-0.05413463070582697,-0.36511224791236485,0.49985693186545704,-0.5977439138925814,16.940254491070146
6148,-1.2223471215146617,0.0005031901368178599,0.1799478549160071,-0.33582670019168265,-0.24667660188889357,-0.39955772521001914,-1.1725581100846039,-0.36674636740262645,0.12183996164505251,0.3775709570627605,0.9389784404569147,-0.27545896606099785,0.16064462781393735,31.65829960506877
1963,0.8756360310963723,-0.2704856647951233,-0.23482604302321183,0.255045819370925,-0.3152079014045669,0.1901695600737238,0.6276082464762524,0.2759107219059474,0.17272837992964316,-0.9175458062430019,-0.7431095488889676,-0.2552062480697459,0.16064462781393735,42.35856387891707
1671,-1.0176658383330974,0.05470096112320609,0.6023164236521843,-0.3190223142549628,-0.7327001676253384,-0.24312776924339385,-0.27247493180417576,-0.20479564441918738,-0.18931078990517755,0.16171816317846677,0.9011787103592543,-0.28247594395892567,0.0961681691733336,41.87269174592896
9575,0.5174437855286348,1.4638430067693,0.19403187493283464,-0.45396134225069057,-0.49934109795918347,-0.1276355742167223,-0.11593872688584045,-0.16745233947226187,-0.11234610089944684,0.12247220065404972,0.33418275889435023,1.5525657183440755,-1.4684456870431297,12.333317746802708
1957,-2.3480941790132652,-0.37888120676789977,0.4775161813787998,-0.5984018599506286,-0.1257797947505707,-0.19366602886200354,1.0189487587720907,-0.13394986027469566,-0.6767901093254488,-0.6428240685720826,0.18298383850370914,1.0060952999073622,-1.0392812311520143,8.986100377805714
8251,-0.5059626303791867,0.05470096112320609,-0.20883522785980857,-0.34502105420439944,-0.5631886123802822,0.2512824468353489,0.7841444513945878,0.34635780558534673,-0.08324917665452745,0.33832499453834347,0.5609811394803119,0.5351563165419726,-0.6570956680123822,20.87328142748572
8530,-0.710643913560751,-0.5414745197270644,0.16314521539893553,-0.18798834642720816,-0.6662071301611002,-0.19734123888742108,0.1579996317212464,-0.16889454923513122,0.012602066923204158,0.10284921939184119,0.40978221908967083,0.8516824700820935,-0.7741181481340088,56.54468830180186
2689,-0.5059626303791867,-0.05369458084957037,-0.46258607131971796,0.041198417325585227,0.2889849484883077,0.47971095916396217,0.6276082464762524,0.47007470562579184,0.2734586696887322,-0.01488866818140993,0.14518410840604887,1.1920869633339206,-1.156618904045761,19.55600930660445
6771,1.1314876350733278,0.5966786709870884,-0.04219465939876498,1.0665119524663589,-0.2786495942609409,0.630261902467994,0.47107204155791704,0.5167245456038577,0.25277708570244745,-1.07452965634067,-1.2912056353050416,0.9463053127202415,-0.9836544825209043,18.840706521312363
212,0.5174437855286348,-0.2704856647951233,-0.3196294411218856,0.34503096515087833,0.037002307937026656,-0.28194331283594076,-0.35074303426334347,-0.2889774957934718,0.03424562078532768,-1.2315135064383382,-0.8754086042307786,-0.24092801206158745,0.13599186421605913,28.34148319021938
7609,0.31276250234707054,-1.2460455425501114,-0.08384622767979305,-0.26785072325803205,0.11558970808817351,-0.24305664144907635,-0.15507277811542428,-0.2628091660245062,0.16413829051458165,-0.4465942559499974,-0.15721373237523334,0.6944242422710404,-0.7872225264172993,15.78677364828616
1010,-1.1200064799238796,0.16309650309598256,0.7514388660516408,0.24285967035162345,-0.3585923186658865,-0.24251637691310549,0.7058763489354201,-0.35552831615092706,0.21138890132093383,-0.2503644433279122,0.2585832986990297,2.2463357540055178,-1.9199221954182673,13.581687016796634
323,-0.6083032719699688,-0.7582656036726173,-0.28157266522556057,0.27751871722522053,-0.8792524103925703,-0.1445949162899163,0.11886558049166256,-0.15892082043317277,0.21852996932675797,-0.5839551247854571,-0.5541108984006662,0.3846985485206202,-0.4689490271472576,9.703028410273696
6497,0.8244657103009813,0.5966786709870884,0.3306985749853394,0.3342263439862387,-0.06715955544906227,-0.32858607532825185,1.2928871173791776,-0.23387353044241047,0.032828380494870434,0.22058710696509232,0.40978221908967083,-0.07945088828252278,-0.04985204598332907,49.26232698019991
7148,0.619784427119417,-0.1078923518359586,0.4227145324750452,0.26870798436054244,0.2655892795273816,-0.19469934987387338,0.3928039390987494,-0.19984008290504623,0.8788054032425195,3.262149202607413,1.2035765511405365,-0.4347890526454046,0.323732140846054,22.63472064135974
8480,-0.812984555151533,-0.37888120676789977,0.19552732673221287,0.5023654186066971,0.06947192188400857,0.19604603178219995,-0.4681451879520949,0.015202798736247563,0.21481667163642146,-1.2707594689627553,-1.480204285793343,1.4251582603734463,-1.276564080781591,23.567721569977863
8274,-1.427028404696226,-1.7880232524139936,-0.26612829433640545,-0.00747227697329886,-0.5364676384238155,-0.04677063495062639,2.6234448591850277,0.19210596689298715,0.12083981136481704,0.8092765448313479,1.8272720977519312,-0.7786019885657405,0.7202623614857714,33.231912373500265
1111,0.005740577574724113,0.5966786709870884,0.12545726120759002,0.09260366858866464,0.07552896022338035,0.33881065628972484,-0.07680467565625661,0.2770992624290219,0.06795386378377621,0.024357294343007114,-0.0438145420822525,-0.9121118155280865,0.8798415966212666,28.21494875652503
1496,-0.4547923095837956,0.271492045068759,-0.48550840937150436,0.6644673987900562,0.21838372066008185,0.8126018579342574,0.5884741952466686,0.8038244120675735,0.6982835616978921,2.359492064545821,-0.9888077945237594,0.17453790190324983,-0.2906905826702925,39.920582317420966
1737,-0.761814234356142,0.271492045068759,0.19841776068292336,0.05265528998008506,-0.0025322503049768964,0.12095919304089933,0.35366988786916553,0.10395158527004175,-0.11298284195879085,1.1624902075511012,0.579881004529142,-0.0796076627552902,-0.0327847481078751,12.0
6480,-0.9153251967423152,-0.05369458084957037,-0.3064212031664904,0.12851426097520843,0.1543080955836339,0.32454582445194263,-0.5855473416408464,0.1521629934041444,0.10296522796717006,3.2817721838696214,-0.1950134624728936,1.8332072856876247,-1.6486348213250102,11.193827546819229
5044,-0.3524516679930134,-2.546792046223429,0.07308923268391992,-0.38965398789162564,-1.019738917870077,-0.4590528332122587,-1.0160219051662687,-0.4381805200133586,0.21724986318932443,0.848522507355765,0.12628424335721875,-1.130201068121907,1.2188170960920905,12.613925285616334
5317,-1.580539367082399,0.05470096112320609,-0.14378935837608287,0.22270963060399884,-0.06996071145784934,0.13594443403025563,-0.35074303426334347,-0.06955051534109312,-0.4676023348468208,-0.5054631997366229,-0.30841265276587443,1.5088290660976564,-1.4352206607114264,12.893739593696592
2098,0.005740577574724113,0.5966786709870884,-0.028650191974813336,0.5672725574611834,0.06538374031676339,-0.008107328863991178,0.07973152926207872,-0.02228080969960851,-0.08278933201210541,-0.9960377312918359,-0.0438145420822525,-1.3072262232219978,1.4459596530024552,23.80372416137057
8042,0.670954747914808,0.2172942740823708,0.46739738677832093,-0.22044303778750043,-0.17298100368752917,-0.35996365196961927,-2.8944563641862926,-0.4193933869456018,1.2075903398454861,-0.2699874245901207,-1.2912056353050416,-1.5842055963800292,1.9164692351739225,18.260123185932567
5885,0.4151031439378527,0.7050742129598648,0.03478789586580307,0.2861087093909619,0.20621529686740625,0.2661761823952324,0.5493401440170848,0.25295279366033374,0.22536062853467784,3.8900846029980856,0.6365805996756324,-0.6189477029075081,0.5130527228348881,40.42963709403728
1253,-1.8363909710593544,-3.1971652980600878,-0.5484889123853219,-0.13664028722096883,0.26994456127984895,-0.02866855845292358,0.0014634268029110548,-0.0683957143906436,-0.49340382167780944,-0.6820700310964997,-0.30841265276587443,0.6409957019862261,-0.7239470998494115,11.072287729080903
6551,0.005740577574724113,-1.2460455425501114,0.2593763167397289,-0.5714089015116847,-0.4303375406603807,-0.5819211301220186,-2.7770542104975413,-0.5679640409600892,-0.5981147416841983,-0.7213159936209167,-3.3512909256275267,-1.0371992724859205,1.070710877861761,17.353962083628048
5015,1.0291469934825457,0.8676675259190295,-0.476546528849255,0.19393712206227492,0.3102124321248981,0.3083489538258234,0.5493401440170848,0.36574304697079857,0.5722806797397314,3.0462964087231192,-0.30841265276587443,-0.7909016016323032,0.7828424536957697,9.651942809610922
